,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
26230,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26235,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26236,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26238,339.0,5.0,4.05,0.0,0.0,0.0,0.95,2.0,1.0,0,0,0,1
26239,26.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26243,60.0,8.0,6.67,0.0,0.0,0.0,1.33,0.0,0.0,0,0,0,1
26245,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26246,92.0,6.0,4.41,0.0,0.0,0.0,1.59,0.0,0.0,0,0,0,1
26248,30.0,10.0,7.43,0.0,0.0,0.0,2.57,0.0,0.0,0,0,0,1
26249,60.0,9.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26250,30.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26251,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26254,60.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1
26257,40.0,5.0,0.9,0.0,2.98,0.0,1.13,1.0,0.0,0,0,0,1
26259,44.0,6.0,0.59,1.5,3.22,0.0,0.69,1.0,0.0,0,0,0,1
26260,119.0,4.0,2.0,0.0,0.81,0.0,1.19,1.0,0.0,0,0,0,1
26262,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26263,52.0,1.0,0.0,0.07,0.93,0.0,0.0,1.0,0.0,0,0,0,0
26264,80.0,5.0,2.5,0.0,1.5,0.0,1.0,0.0,0.0,0,0,0,1
26268,64.0,5.0,1.88,0.27,1.23,0.0,1.62,0.0,0.0,0,0,0,1
26269,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
26271,52.0,4.0,0.9,0.0,2.2,0.0,0.89,0.0,0.0,0,0,0,1
26272,60.0,4.0,1.0,0.0,2.09,0.0,0.91,0.0,0.0,0,0,0,1
26273,32.0,5.0,1.85,0.0,3.15,0.0,0.0,0.0,0.0,0,0,0,1
26275,85.0,8.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0,0,0,1
26277,102.0,9.0,2.75,0.0,5.0,0.0,1.25,0.0,1.0,0,0,0,1
26278,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26279,16.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0
26282,64.0,2.0,0.73,0.0,0.27,0.0,1.0,0.0,0.0,0,0,0,0
26283,11.0,2.0,0.0,0.0,1.21,0.0,0.79,0.0,0.0,0,0,0,1
26285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26286,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26287,76.0,6.0,2.31,0.9,1.17,0.0,1.62,1.0,0.0,0,0,0,1
26291,106.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0
26294,117.0,9.0,5.09,0.12,2.65,0.0,1.14,1.0,0.0,0,0,0,1
26298,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
26302,60.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,1
26305,44.0,3.0,1.81,0.0,0.47,0.0,0.73,0.0,0.0,0,0,0,0
26306,60.0,8.0,2.16,0.2,0.87,0.0,4.78,0.0,0.0,0,0,0,1
26307,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26308,90.0,9.0,1.35,0.9,4.17,0.0,2.59,0.0,0.0,0,0,0,1
26310,46.0,2.0,0.25,0.33,1.42,0.0,0.0,0.0,0.0,0,0,0,1
26314,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26315,59.0,5.0,2.37,0.0,1.0,0.0,1.63,0.0,0.0,0,0,0,1
26316,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
26317,82.0,5.0,2.0,1.35,0.02,0.0,1.62,1.0,0.0,0,0,0,1
26319,59.0,2.0,0.94,0.15,0.08,0.0,0.83,0.0,0.0,0,0,0,0
26321,60.0,7.0,1.61,0.0,3.05,0.0,2.34,1.0,0.0,0,0,0,1
26326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26327,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26330,22.0,3.0,0.0,0.96,2.0,0.0,0.04,0.0,0.0,0,0,0,1
26331,60.0,6.0,0.21,0.0,5.0,0.0,0.79,0.0,0.0,0,0,0,1
26332,78.0,7.0,4.4,0.0,1.61,0.0,0.99,1.0,0.0,0,0,0,1
26335,50.0,3.0,1.5,0.0,0.1,0.0,1.4,1.0,0.0,0,0,0,1
26338,85.0,4.0,0.09,1.0,2.0,0.0,0.91,2.0,1.0,0,0,0,1
26340,23.0,3.0,1.76,0.0,1.24,0.0,0.0,0.0,0.0,0,0,0,1
26343,76.0,4.0,1.29,0.53,1.47,0.0,0.71,0.0,0.0,0,0,0,1
26347,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26348,68.0,4.0,2.0,0.45,1.0,0.0,0.55,0.0,0.0,0,0,0,0
26349,74.0,9.0,2.82,1.0,1.93,0.0,3.25,1.0,0.0,0,0,0,1
26354,86.0,3.0,0.09,1.0,0.5,0.0,1.41,0.0,0.0,0,0,0,0
26355,19.0,1.0,0.09,0.0,0.0,0.0,0.91,0.0,1.0,0,0,0,0
26357,59.0,5.0,3.88,0.0,1.0,0.0,0.13,0.0,0.0,0,0,0,1
26359,27.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0,0,0,1
26360,60.0,3.0,1.0,0.72,1.28,0.0,0.0,0.0,0.0,0,0,0,1
26361,30.0,2.0,0.0,0.34,1.66,0.0,0.0,7.0,1.0,0,0,0,0
26362,42.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0,0,0,1
26370,43.0,5.0,1.0,1.0,2.29,0.0,0.71,0.0,0.0,0,0,0,1
26371,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26374,23.0,3.0,0.26,0.0,0.0,0.0,2.74,0.0,0.0,0,0,0,1
26375,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
26377,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
26378,43.0,3.0,1.36,0.0,0.64,0.0,1.0,0.0,0.0,0,0,0,1
26384,37.0,3.0,0.3,0.0,1.06,0.0,1.63,0.0,0.0,0,0,0,1
26387,58.0,3.0,1.43,0.0,1.57,0.0,0.0,0.0,0.0,0,0,0,1
26389,35.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0
26390,56.0,4.0,2.0,0.0,0.95,0.0,1.05,1.0,0.0,0,0,0,1
26393,30.0,3.0,1.0,0.0,1.44,0.0,0.56,0.0,0.0,0,0,0,1
26394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26400,64.0,4.0,1.21,0.0,2.0,0.0,0.79,0.0,0.0,0,0,0,0
26409,27.0,4.0,0.62,0.0,2.23,0.0,1.15,1.0,0.0,0,0,0,1
26411,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26415,15.0,3.0,0.74,0.0,0.01,0.0,2.26,0.0,0.0,0,0,0,1
26421,14.0,3.0,0.76,0.88,0.28,0.0,1.08,0.0,0.0,0,0,0,0
26426,76.0,5.0,3.0,0.0,1.05,0.0,0.95,0.0,0.0,0,0,0,1
26436,20.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,1
26442,28.0,4.0,1.47,0.0,2.53,0.0,0.0,0.0,0.0,0,0,0,1
26443,46.0,6.0,1.93,0.0,4.07,0.0,0.0,0.0,0.0,0,0,0,1
26447,62.0,8.0,2.68,1.0,2.41,1.0,0.91,0.0,0.0,0,0,0,1
26453,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26455,72.0,9.0,3.07,1.0,3.05,0.0,1.88,0.0,1.0,0,0,0,1
26456,30.0,6.0,2.37,1.0,2.22,0.0,0.41,0.0,0.0,0,0,0,1
26459,91.0,6.0,0.93,0.0,2.38,0.0,2.69,1.0,0.0,0,0,0,1
26465,53.0,7.0,1.43,0.0,4.6,0.0,0.97,0.0,0.0,0,0,0,1
26473,88.0,9.0,2.53,0.0,5.69,0.0,0.78,1.0,1.0,0,0,0,1
26474,74.0,7.0,2.59,0.0,1.55,0.0,2.86,0.0,0.0,0,0,0,1
26477,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
26492,60.0,2.0,0.0,0.05,1.0,0.0,0.95,1.0,0.0,0,0,0,0
26501,106.0,7.0,2.19,0.13,3.74,0.0,0.94,1.0,0.0,0,0,0,1
26506,29.0,4.0,1.68,0.0,1.36,0.0,0.96,1.0,0.0,0,0,0,1
26509,65.0,5.0,1.86,0.0,2.28,0.0,0.87,0.0,0.0,0,0,0,1
26510,1.0,1.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0,0,0,1
26519,60.0,6.0,2.0,0.0,3.04,0.0,0.95,14.0,0.0,0,0,0,1
26522,36.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,0
26524,60.0,2.0,1.47,0.0,0.53,0.0,0.0,0.0,0.0,0,0,0,0
26526,60.0,3.0,0.0,0.0,2.85,0.0,0.15,1.0,0.0,0,0,0,0
26527,67.0,5.0,2.72,0.0,1.02,0.0,1.26,1.0,1.0,0,0,0,1
26531,42.0,3.0,0.37,0.0,0.63,0.0,2.0,0.0,0.0,0,0,0,1
26532,49.0,2.0,1.06,0.0,0.94,0.0,0.0,0.0,0.0,0,0,0,0
26534,16.0,4.0,0.38,0.0,2.62,0.35,0.65,0.0,0.0,0,0,0,1
26537,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
26538,39.0,3.0,0.21,0.0,0.13,0.0,2.65,1.0,0.0,0,0,0,0
26539,13.0,2.0,0.68,0.37,0.8,0.0,0.15,0.0,0.0,0,0,0,1
26541,37.0,3.0,1.65,0.0,1.35,0.0,0.0,0.0,0.0,0,0,0,1
26543,57.0,5.0,2.9,0.0,1.1,0.0,1.0,2.0,0.0,0,0,0,1
26546,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
26547,7.0,1.0,0.0,0.0,0.44,0.0,0.56,0.0,0.0,0,0,0,0
26550,23.0,4.0,1.01,0.53,0.47,0.0,1.99,0.0,0.0,0,0,0,1
26555,22.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26562,52.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26565,17.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,1
26566,35.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26576,52.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26580,30.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,0
26581,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26585,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26590,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26593,26.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,1
26597,81.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26598,72.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
26605,38.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0,0,1
26606,52.0,6.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0,1
26607,52.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26610,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26611,59.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26618,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26620,56.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26631,42.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0,0,0,1
26638,26.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26639,43.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26644,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
26646,52.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26649,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
26650,60.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,1
26661,9.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,1
26662,23.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26666,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26667,52.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26669,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
26673,52.0,5.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,1
26674,30.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26676,120.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26678,90.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
26679,59.0,5.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0,0,0,1
26682,78.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26686,20.0,7.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,1
26687,52.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1
26689,17.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26691,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26693,29.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,1
26695,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
26703,30.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,0,0,0
26713,39.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26714,30.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26721,87.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26735,98.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26738,60.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26742,50.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
26746,27.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26757,78.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26758,20.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,1
26759,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26761,57.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26766,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26773,56.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,1
26777,117.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26782,6.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,1
26787,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26788,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
26789,73.0,6.0,3.2,0.0,0.8,0.0,2.0,1.0,0.0,0,0,0,1
26791,30.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1
26796,30.0,2.0,0.0,0.0,1.39,0.0,0.61,0.0,1.0,0,0,0,0
26798,30.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
26804,60.0,5.0,2.02,0.0,0.89,0.0,2.09,0.0,0.0,0,0,0,1
26805,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26806,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26810,24.0,3.0,2.91,0.0,0.09,0.0,0.0,0.0,1.0,0,0,0,0
26812,23.0,4.0,2.45,0.0,1.55,0.0,0.0,0.0,0.0,0,0,0,1
26814,30.0,5.0,3.41,0.0,0.59,0.0,1.0,0.0,0.0,0,0,0,1
26816,30.0,3.0,1.0,0.0,1.84,0.0,0.16,1.0,0.0,0,0,0,1
26819,73.0,8.0,4.1,0.03,2.18,0.0,1.69,2.0,0.0,0,0,0,1
26821,112.0,6.0,1.99,0.0,0.65,0.0,3.36,0.0,0.0,0,0,0,1
26822,30.0,6.0,1.68,0.0,3.32,0.0,1.0,0.0,0.0,0,0,0,1
26826,74.0,6.0,4.47,0.0,0.53,0.0,1.0,0.0,0.0,0,0,0,1
26827,53.0,7.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
26835,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
26836,83.0,6.0,2.03,0.0,0.06,0.0,3.91,0.0,0.0,0,0,0,1
26837,28.0,6.0,3.38,0.0,0.78,0.0,1.84,0.0,0.0,0,0,0,1
26838,30.0,2.0,1.09,0.0,0.0,0.0,0.91,0.0,0.0,0,0,0,0
26847,30.0,5.0,0.76,0.0,4.24,0.0,0.0,1.0,0.0,0,0,0,1
26848,2.0,1.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0,0,0,0
26856,16.0,3.0,1.87,0.0,1.13,0.0,0.0,0.0,0.0,0,0,0,0
26865,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0
26868,36.0,3.0,1.0,0.0,0.58,0.0,1.42,0.0,0.0,0,0,0,1
26869,30.0,5.0,2.96,0.0,0.22,0.0,1.82,0.0,0.0,0,0,0,1
26872,30.0,6.0,1.38,0.0,0.82,0.0,3.8,0.0,0.0,0,0,0,1
26874,4.0,1.0,0.95,0.0,0.05,0.0,0.0,0.0,0.0,0,0,0,1
26882,21.0,3.0,0.99,0.0,0.02,0.0,1.99,0.0,0.0,0,0,0,1
26894,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26895,43.0,5.0,1.71,0.0,1.0,0.0,2.29,0.0,0.0,0,0,0,1
26899,22.0,3.0,2.05,0.0,0.0,0.0,0.95,0.0,0.0,0,0,0,1
26904,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26915,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
26919,30.0,6.0,2.39,0.32,1.55,0.0,1.74,0.0,0.0,0,0,0,1
26927,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26936,30.0,2.0,1.11,0.0,0.25,0.0,0.64,0.0,1.0,0,0,0,0
26937,14.0,2.0,1.0,0.12,0.57,0.0,0.31,1.0,0.0,0,0,0,1
26939,51.0,7.0,5.69,0.0,1.31,0.0,0.0,1.0,1.0,0,0,0,1
26944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26969,87.0,7.0,2.7,0.0,2.62,0.0,1.68,0.0,0.0,0,0,0,1
27009,30.0,3.0,1.09,0.48,0.0,0.0,1.42,0.0,0.0,0,0,0,1
27053,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27059,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27061,28.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0,0,0,1
27062,37.0,5.0,1.69,0.0,1.62,0.0,1.69,0.0,0.0,0,0,0,1
27063,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27065,29.0,4.0,1.61,0.0,2.39,0.0,0.0,0.0,0.0,0,0,0,1
27068,45.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
27071,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
27073,67.0,7.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0,0,0,1
27082,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27083,14.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,1
27086,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27089,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27090,63.0,6.0,0.0,2.0,3.0,0.0,1.0,4.0,0.0,0,0,0,1
27091,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27104,27.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1
27111,14.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
27112,30.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
27116,29.0,3.0,1.46,0.0,0.63,0.0,0.91,0.0,0.0,0,0,0,1
27117,94.0,7.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0,0,0,1
27118,43.0,2.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0,0,0,0
27119,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27120,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27131,59.0,5.0,1.64,0.0,1.0,0.0,2.36,1.0,0.0,0,0,0,1
27133,50.0,7.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0,0,0,1
27134,30.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
27135,47.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0
27136,37.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
27140,11.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27141,34.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27144,60.0,9.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0,0,0,1
27145,23.0,3.0,0.0,2.16,0.02,0.0,0.81,0.0,0.0,0,0,0,1
27146,23.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27149,67.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
27151,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
27152,33.0,4.0,1.61,0.37,1.63,0.0,0.39,0.0,0.0,0,0,0,1
27153,56.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27154,25.0,4.0,0.11,0.0,0.89,0.0,3.0,0.0,0.0,0,0,0,1
27155,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27157,59.0,4.0,0.0,0.0,1.05,0.0,2.95,0.0,0.0,0,0,0,1
27164,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27170,29.0,2.0,0.81,0.0,0.79,0.0,0.4,0.0,0.0,0,0,0,1
27171,1.0,1.0,0.77,0.0,0.23,0.0,0.0,0.0,0.0,0,0,0,0
27176,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27178,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
27181,14.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,1
27184,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27188,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27189,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27190,30.0,5.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,0,0,1
27192,26.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
27193,29.0,3.0,0.0,0.0,2.65,0.0,0.35,2.0,0.0,0,0,0,1
27195,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
27196,21.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,0
27200,66.0,4.0,2.0,0.77,0.18,0.0,1.04,0.0,0.0,0,0,0,1
27204,9.0,4.0,0.59,0.0,1.08,0.0,2.33,0.0,0.0,0,0,0,1
27207,8.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,1
27208,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
27209,52.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0,0,0,0
27211,40.0,5.0,0.5,0.0,1.94,0.0,2.57,0.0,0.0,0,0,0,1
27212,66.0,7.0,2.59,0.0,4.25,0.0,0.16,0.0,0.0,0,0,0,1
27214,25.0,2.0,0.13,0.0,1.87,0.0,0.0,3.0,0.0,0,0,0,1
27215,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
27218,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27219,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
27221,23.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0
27234,30.0,2.0,0.54,0.87,0.13,0.0,0.46,1.0,0.0,0,0,0,1
27237,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
27239,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27245,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27246,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27248,2.0,1.0,0.43,0.0,0.0,0.0,0.57,0.0,0.0,0,0,0,0
